University,Current Location,Permanent Residence Location
Savitribai Phule Pune University,Pune,
(S.S.G.B.C.O.E.T) DBATU ,Bhusawal,
Pune University,AURANGABAD,
Jawaharlal Nehru Technological University Ananthapuramu,Tirupati,
"Wilson college, Mumbai University",Mumbai central,
VTU,Bangalore,
"I.M.E.D (Bharati Vidyapeeth Deemed University),Pune",Pune,"Gaya, Bihar "
KIIT University ,Dhanbad,
Rajasthan Technical University-Kota,Jodhpur(Rajasthan),
‎University of Mumbai,"Kalamboli, Navi Mumbai.",
"Chaitanya Bharathi Institute of Technology(CBIT), Osmania",Hyderabad,
"IMED, Bharati Vidyapeeth Pune","Patan, Maharashtra",
MIT College of Engineering,Mumbai,
Jawaharlal Nehru Technological University,Hyderabad,
Savitribai Phule Pune University,New Mumbai,
Siksha 'O' Anusandhan University,"Bangalore,Karnataka",
Savitribai Phule Pune University,Pune,
SGBAU,Amravati,
Gondwana university,Pune,
"Rastrasant Tukdoji Maharaj Nagpur University, Nagpur",Nagpur,
Mumbai University,"Aurangabad, Maharashtra",
Savitribai phule pune university ,Pune,
"ImED, pune Bharti Vidhyapeeth",Rajasthan,
Jyoti Nivas College Bangalore University,Bangalore,
Mumbai university,Mumbai,
Jawaharlala Nehru Technological University - Kakinada,"Ongole, Andhra Pradesh",
mumbai university,kalyan,
Mumbai University ,Thane,
Mumbai,Panvel (Navi Mumbai),
West Bengal University,Jamshedpur,
NMU Jalgaon,Jalgaon,
Mumbai University, navi mumbai,
AKTU,Noida,
Maulana Abul Kalam Azad University of Technology,BANGALORE,
KIIT university,Agartala,
Shivaji University,Kolhapur,
Alliance University,Bangalore,
Vellore Institute of Technology,Kanpur,
Rajiv Ghandhi proudhauki vishvidlya ,Bangalore,
NIT Patna and NIT Patna,"Patna, Bihar",
Jain College of Engineering Under VTU University,Bangalore,
Chhattisgarh Swami Vivekananda Technical University,Bangalore,
Mumbai university,Mumbai ,
Guru Gobind Singh Indraprastha University,New Delhi,
Mumbai university,Mumbai,
Mumbai university,Kalyan,
Visvesvaraya Technological University,Bengaluru,
Anna University,Salem,
Mumbai ,"Ambernath Mumbai, Maharashtra",
MUMBAI UNIVERSITY ,"NAVI MUMBAI, GHANSOLI ",
Rajiv Gandhi Proudyogiki Vishwavidyalaya,Bhopal,
Mumbai university,Airoli Navi Mumbai,
Mumbai University,Navi Mumbai,
Rgpv,Bangalore ,
Manipal University,NULL,
Gujarat Technological University ,Surat Gujarat ,
Lovely Professional University,"Ponnur, Guntur, Andhrapradesh, India",
Swami Ramanada Tirth Maharatwada university nanded,Nanded,
Mumbai,Mumbai,
Mumbai university,Kalamboli New Mumbai,
Mumbai University,Mumbai,
Autonomous affiliated to VTU,Bangalore,
Solapur University,Pune,
Chandigarh University,"Roorkee, Uttarakhand",
RGPV,Bangalore,
"The University of Sheffield, UK",Hyderabad,
Biju Patnaik University of technology,Bhubaneswar Odisha,
"Asm IBMR Chinchwad Pune , Savitribai phule pune university ",Pune ,
ASM's IBMR Chinchwad Pune and SavitriBai Phule Pune university,Pune,
Savitribai Phule Pune University,Pune,
jhawaharlal nehuru technological university,"nandigama, andhrapradesh",
AKTU,Uutar-prasdesh Ayodhya,
SRM Institute of Science and Technology,Noida,
"Pragati Engineering College, JNTU Kakinada",Hyderabad,
Mumbai University,Navi Mumbai,
Pillai's Polytechnic,Navi Mumbai,
SPPU,Pune,
"MIT-World Peace University, Pune",Pune,
Rajiv Gandhi Proudyogiki Vishwavidyalaya,Bangalore,
JNTUH,Hyderabad,
 Osmania University,Hyderabad,
PES Modern College of Engineering ,Pune,
Rastrasant Tukdoji Maharaj Nagpur University,Nagpur,
Acharya Nagarjuna University,"Guntur, Andhra Pradesh",
Jawaharlal Nehru Technological University KAKINADA,"kakinada ,Andhra Pradesh",
Savitribai Phule University,"Nandurbar,Maharshtra",
RTMNU,Nagpur Maharashtra,
Jawaharlal Nehru Technoloical University,Hyderabad,
Mumbai University,Navi Mumbai,
Bharti Vidyapeeth University,Kanpur,
Savitri Bai Phule Pune University,"Chandrapur,Maharashtra",
Jawaharlal Nehru Technological University - Hyderabad,"Karimnagar, Telangana",
SRTMUN,Nanded,
Rajiv gandhi technical university,Gurgaon,
"Jawaharlal Nehru technological university, Hyderabad",Hyderabad,
Bishop heber college and bharathidasan,Trichy,
Jntu,"Pallarguda, warangal, telangana",
ITM University,Gwalior,
RGPV,Bangalore,
"National Institute of Technology, Raipur",Pune,
Savitribai phule pune university,Pune,
Maulana Abul Kalam Azad University of Technology,kolkata,
Biju Patnaik University of Technology ,Jamshedpur ,
"College of Engineering, Guindy","Chennai, Tamilnadu, India",
Maulana Abul Kalam Azad University of Technology,Kolkata,
PVGs College of Science (Pune University),Nagpur,
C. V. Raman Global University,NULL,"Angul, Odisha"
JNTUA,BANGALORE,
University of Mumbai ,Mumbai ,
 Siksha 'O' Anusandhan university (soau),bhubaneswar,
VTU,"Kolhapur, Maharashtra",
Lalit Narayan Mithila University,"Sitamarhi,Bihar",
Mumbai University,"Badlapur,Thane,Maharashtra,India.Pin code -421503",
Pune University ,"Ahmednagar,Maharashtra ",
Biju Patnaik University of Technology,Puri,
North Maharashtra University,Dhule,
MANIPAL UNIVERSITY JAIPUR,Bhilai,
Mumbai University,"Worli, Mumbai",
"Pragati Engineering College, JNTU KAKINADA",Hyderabad,
Rajiv Gandhi Proudyogiki Vishwavidyalaya,bangalore,
Savitrabai Phule Pune University,Pune,
Savitribai phule pune university,Pune,
Jawaharlal Nehru Technological University Hyderabad,"Karimnagar,Telangana",
Jawaharlal Nehru Technological University Hyderabad,Hyderabad,
Mumbai University,Jalgaon Maharshtra,
JAWAHARLAL NEHRU TECHNICAL UNIVERSITY HYDERABAD,"Nalgonda, Telangana",
APJ Abdul Kalam Technological University,"Kozhikode, Kerala",
Jntuk,Bantumilli,
MUMBAI UNIVERSITY,MUMBAI,
APJ Abdul Kalam Technological University ,"Kannur, Kerala ",
SRTMUN,Nanded,
Visvesvaraya Technological University. ,Bangalore,
North Maharashtra University,Pune,
"G D Sawant College, Nashik(Pune University)","Nashik, Maharashtra",
VIT University,Kota Rajasthan,
Indian Institute of Technology,Visakhapatnam,
SRTM UNIVERSITY NANDED,NANDED,
Savitribai phule pune University,"AP. Vari, Tal. Kopargaon, Dist. Ahmednagar",
Mumbai University,Palghar(Mumbai),
Cochin University of Science and Technology,"Bangalore, Karnataka",
Savitribai Phule Pune University,Pune,
Savitribai Phule Pune University,Pune,
Savitribai Phule Pune University,Mumbai,
Mumbai,Mumbai,
"Dr. B. C. Roy Engineering College, Durgapur","Durgapur, West Bengal","Paschim Bardhaman, West Bengal"
APJ Abdul Kalam Technical University,Lucknow,"Lucknow,UP"
Anna University,CHENNAI,
P. V. P. T Budhgaon (Dr. Babasaheb Ambedkar Technological University),Pune,
Mumbai University (No backlogs but last semester exam is still pending due to the pandemic),Ratnagiri,
"International Institute of Information Technology, Bhubaneswar",Jamshedpur,"Baripada, Odisha"
Visvesvaraya Technological University,Madikeri(Karnataka),
IIS University,Dausa (Raj.),
Shivaji University Kolhapur,Satara City,
Visvesvaraya Technological University,Banglore,
JNTUH,Hyderabad,
Rajiv Gandhi proudyogiki vishwavidyalaya,Varanasi,
VTU,Bangalore ,
Sambhram academy of management studies/Bangalore university ,Bangalore ,Assam(hatisar)
Dayalbagh Educational Institute,"Agra , Uttar Pradesh, India",37b/209 Sant Nagar Nagla Haweli Dayalbagh Agra 282005
Savitribai Phule Pune University,"SATARA,MAHARASHTRA","A/P-Varunji, Tal-Karad,Dist-Satara,Maharashtra;415124"
Visvesvaraya Technological University (VTU),Latur,Latur
Pune,Pune,"A/P Krushi Devata Nagar, Baramati,Dist-Pune"
MAKAUT,Pune,"Munger, Bihar"
North Maharashtra University,Pune,"Dhule, Maharashtra"
AMET University,Lucknow,Lucknow
Savitribai Phule Pune University,Bengaluru,"NAWADA,BIHAR"
pune university,Pune,"Sai homes apartment, akurdi,pune"
VIT University Chennai Campus,"Jaipur,Rajasthan",Jaipur
Savitribai Phule Pune University,Pune,"A301, Yashwant nagar, Shivane, Pune-23"
Anna University,"Nellore, Andhra Pradesh","Nellore, Andhra Pradesh"
Visvesvaraya Technological University,Belgaum,Belgaum
savitribai phule pune university,Nashik,"sinnar,Nashik"
Visvesvaraya Technological University,"Kasaragod,Kerala","Kasaragod, Kerala"
"Dr. A.P.J. Abdul Kalam Technical University , Lucknow",Bangalore,Varanasi
School of Engineering and Technology - Jain University,Bangalore,Bangalore
JNTU ANANTAPUR,HYDERABAD,"7-6-20/83 ,7th ward sriram nagar , GIDDALUR"
APJ Abdul Kalam Technological University,Kerala,Kerala
PES University ,Bangalore,"Fraser town, Bangalore "
Mumbai University,"Nerul (East), Navi Mumbai 400706.","A/301, Landmark CHS Ltd, Plot-A-72, Sector-23, Darave, Nerul (East), Navi Mumbai 400706."
INDIAN INSTITUTE OF TECHNOLOGY (INDIAN SCHOOL OF MINES) DHANBAD,Kanpur Nagar,122/376 -B Matiya Purwa Shastri Nagar Kanpur Nagar UP
Rajasthan Technical University Kota,Mandsaur (M.P.),Mandsaur Madhya Pradesh 
Mumbai University,Thane,Thane
"SGBAU, Amravati University, Maharashtra",Pune,"Wani,Dist. Yavatmal, Maharashtra"
vishvesvaraya university belagam,Bangalore,madikeri
CDAC ,Nashik,Nashik
Jawaharlal Nehru Technological University,Visakhapatnam,Visakhapatnam
VTU,Bangalore,"Udupi District, Kundapur Taluk - 576212"
Maulana Abul Kalam Azad University of Technology,Kolkata,Kolkata
Visvesvaraya Technological University Belgavi,Bangalore,Shivamogga
Visvesvaraya Technological University,Bengaluru,"#252, 8th cross, Papanna layout, TC Palya, Bengaluru-560036"
Guru Nanak Dev University,"Hoshiarpur,Punjab","Hoshiarpur,Punjab"
BPUT,Ormanjhi,Ormanjhi Ranchi
Techno India University,"Tiruchirappalli, Tamil Nadu","114/4, Chumki Apartment, Satyen Roy Road, Kolkata - 700034"
"Rajasthan Technical University,Kota",New Delhi,Kota(Rajasthan)
Bharati Vidyapeeth Deemed University Pune,Pune,"Vill -Rampur, Post - Aiyara, PS - Karpi, Dist Arwal, State- Bihar, Pin - 804426"
Vishvesvaraya technological university belgavi ,Banglore ,Hassan 
Ranchi University,Bangalore,Jharkhand
Solapur University,"Solapur ,Maharashtra","Solapur,Maharashtra"
Cranfield University,Bangalore,Chennai
Anna University,Bangalore,Tirunelveli
Techno Main Salt Lake(MAKAUT),Kolkata,Kolkata
ANDHRA UNIVERSITY COLLEGE OF ENGINEERING ,Vijayawada ,Nuzvid 
Anna university ,Chennai ,"3/16 a, main road, ramadevanallur, meensurty ,ariyalur dt- 612903"
Goa University,Goa,Caranzalem Goa
Savitribai phule pune university,Pune,Latur
LNMU,"Darbhanga,Bihar","Purani Munsafi,Lalbagh,Darbhanga,Bihar,846004"
Hindustan University,Hyderabad,"Valamuripadu, addanki (mandal),Andhra Pradesh"
MAULANA ABDUL KALAM AZAD UNIVERSITY OF TECHNOLOGY ,KOLKATA ,KOLKATA 
JNTU Anantapur,Bengalore,"D.No 4/157, Parnapalli, Lingala(M), YSR District, Andhra Pradesh, 516396"
Vellore Institute of Technology,Bangalore,Chittoor(Andhra Pradesh)
"St.Joseph's college of arts and science for  women, periyar university","Hosur, Tamilnadu",Hosur
University of Mumbai,Mumbai,Mumbai
SAVITRIBAI PHULE PUNE UNIVERSITY,PUNE,PUNE
Pune University,Pune,Pune
VTU,Bangalore ,"#120, Easy to V. M Field, ward no 10, Gopalganj(841428) Bihar"
Bangalore University,Bangalore,Bangalore
Biju Patnaik University of technology,Hyderabad,"Sunabeda 2, odisha"
SRM institute of science and technology ,Delhi,Delhi
VTU,Bangalore,Bangalore
Mumbai University,Nerul,Nerul
APJ Abdul Kalam Technological University,Kerala,Kerala
Savitribai Phule Pune Unversity,Pune,Pune
Institute of distance and open learning-Mumbai University,Mumbai,Sion(West)-MUMBAI
Burdwan University,kolkata,Kolkata
SPPU,Pune,At post Doundaj Tal Purandhar Dist Pune 412305
Visvesvaraya Technology University,Bangalore,Ayurvedic College be side of Banashankari hotel opposite of dyana  mandira sindhnur road manvi 584123. Raichur district
rajiv gandhi prodyogiki vishwavidyalaya bhopal,bhopal,bhopal
Pune University,Nashik,Nashik
"Scsit,Davv","Rewa ,Madhya pradesh",Rewa
Millennium Institute of Management Aurangabad  / Dr. Babasaheb Ambedkar Marathwada University Aurangabad,Aurangabad,Hindustan Samuh Awaz Nakshatrawadi Aurangabad
Acharya Nagarjuna University,"Vijayawada,Andhra Pradesh","Door.no:7-7/5-12,KL Rao Nagar 5th line,near Chittinagar,Vijayawada,Andhra Pradesh"
Mumbai University,Navi Mumbai,Navi Mumbai.
FET Agra College and Dr APJ Abdul Kalam Technical University,"Agra, Uttar Pradesh","Agra, Uttar Pradesh"
Maharaja Sayajirao University of Baroda,Vadodara,"Vadodara, Gujarat"
Rabindranath Tagore University,Patna,Patna(Bihar)
Visvesvaraya Technological University,Gokak,Gokak
University college for women Hyderabad ,Bangalore ,"Tirupati,Andhra pradesh"
Rajiv Gandhi Proudyogiki Vishwavidyalay,Sehore (MP),"Village-Magarkheda,post-khajuriya kalan,dist-sehore(MP)"
Mahatma Gandhi University,"Kottayam, Kerala",Kottayam
"Maulana Abul Kalam Azad University of Technology, West Bengal","DURGAPUR, WEST BENGAL","23, DIBAKAR ROAD, ROYDANGA, PRAGATI PALLY, City- DURGAPUR, District- PASCHIM BARDHAMAN, State- WEST BENGAL, PIN- 713201."
"SRM Institute Of Science And Technology, Kattangulathur","Tamilnadu,Madurai","Kalai Nagar B-72 3rd Main Road, Madurai-17"
Visvesvaraya Technological University (VTU)  Belgaum,Puttur Karnataka ,Puttur Karnataka 
Savitribai Phule Pune University,"Nashik, Maharashtra (422104)","Sinner, Nashik,Maharashtra (Pin 422104)"
Visvesvaraya National Institute of Technology,Hyderabad,"Vempalli, Jagtial, Telangana"
RGPV,Chhindwara (M.P.),"Mission Church Compound, 3rd street , Nagpur road, Chhindwara (M.P.)"
"Sant gadge baba amravati university, amravati.","Chandur railway, dist. Amravati, maharashtra-444904 ","Chandur railway, dist. Amravati, maharashtra-444904"
"NORTH MAHARASHTRA UNIVERSITY,JALGAON",DHULE,DHULE
Mumbai University ,Mumbai,"Mumbai, Maharashtra "
Magadh University,Bangalore,Bihar
S.G.B.A.U,"Nagpur, Maharashtra","Nagpur, Mharashtra"
Mumbai University,Mumbai,Mumbai
S.G.B.A.U,"Nagpur, Maharashtra","Nagpur, Maharashtra"
"Dr. Babasaheb Ambedkar Technological University, Lonere",Pune,Latur
Rashtrasant Tukdoji Maharaj Nagpur University,"Gondia, Maharashtra 441614","At post gangazari, tah dist Gondia, Maharashtra 441614"
Anna university ,Coimbatore ,Coimbatore 
deen bandhu chotu ram university of science and technology ,Delhi ncr,panipat
Jawaharlal Nehru Technological University Hyderabad,Hyderabad,"H.no : 1-6-141/29/E5,Sri Ram Nagar Colony,60 feet road extension,suryapet.pin:508213"
University of calicut,Palakkad,Palakkad
APJ Abdul Kalam University,"Kollam,Kerala",Kochuchamakala Nellikunnam PO Kottarakara
VTU Belgaum,"Belgaum, Karnataka","Belgaum, Karnataka"
Vtu,Mangalore,Mangalore
Lovely Professional University,"Agartala, Tripura","Kanchanpur, Tripura"
IIT Guwahati,Agartala,"Agartala, Tripura"
"Savitribai Phule, Pune University(University Of Pune)",Patna,"lane no-9,chandmari road,kankarbagh,Patna-20"
Pune,Pune,"House no.20 , Gurukrupa colony,near kaka Saheb mhaske College, nagapur,MIDC, Ahmednagar"
Jawaharlal Nehru Technical University,Delhi,"Sonipat, Haryana"
BPUT(Biju Patnaik University of technology),Bangalore,Bhubaneswar
"Dr. Babasaheb Ambedkar Marathwada University, Aurangabad",Akkalkot,"Hazrat Gulabshah Dargah Near Ambabai mandir budhwar peth, Akkalkot"
Shivaji University,Pune,Sangali 
GLA UNIVERSITY,"Chandrapur, Maharashtra","Deen dayal upadhyay, Uttar Pradesh"
"Rajiv Gandhi Proudyogiki Vishwavidyalaya,Bhopal","Sagar, Madhya pradesh","Sagar, Madhya pradesh"
GUJARAT TECHNOLOGICAL UNIVERSITY,"STATE - GUJARAT   , DISTRICT - GANDHINAGR","35 , Shalin-3 , shalin road ,vavol -382016, GANDHINAGR,GUJARAT "
Visvesvaraya Technological University,Bangalore,"Chitradurga,Karnataka"
"Biju Patnaik University of Technology,Rourkela,Odisha","Berhampur, Odisha",Odisha
GTU,"Ahmedabad, Gujarat",Ahmedabad
Solapur University,Maharashtra,"Aurangabad, Maharashtra"
CDAC Kharghar  and Mumbai ,Navi Mumbai ,Navi Mumbai 
Mumbai University,Mumbai,"Mumbai, maharashtra"
Vtu,Gujarat,Rushabh c shantivan soc umb e valsad gujarat
APJ Abdul Kalam Technological University,"Kannur, Kerala","Kannur, Kerala"
Lingarajjappa engineering college gornalli Bidar. VTU University Belgaum,Bidar,R/O Kosam post kosam Tq bhalki dist Bidar pincode 585413
"Solapur University, Solapur",Solapur,"A598/99 Aditya Nagar Near New RTO Office Vijapur Road Solapur, Solapur 413004"
"Punyashlyok Ahilyadevi Holkar Solapur University, Solapur",Solapur,"14, old sontosh nagar, near ganesh temple, jule solapur-413004"
Rashtrasant Tukadoji Maharaj Nagpur University,Nagpur ,Nagpur 
APJ Abdul Kalam Technical University (Formerly UPTU) ,"East Delhi, Delhi","130, Rani Garden, Shastri Nagar, Delhi-31"
Allana Institute of Management and Sciences,Pune,Sr no 74/2 Adarsh Nagar Near Dyandeep Bakashram Sabera Manjil Dighi Pune 411015
Pune University,Ambajogai Dist.Beed State.Maharashtra,At post Pattiwadgaon Tq.Ambajogai Dist.Beed 431519
RGPV,Itarsi,JR. MIG 05 NYAS COLONY ITARSI M.P
Yes,"Telangana, Suryapet","Telangana, Suryapet, k.k. road, opp Vijayalakshmi hospital, 1-2-270/34/1"
Vishweshwaraiah Technological University,"Bangalore, Karnataka ","Chikkamagaluru, Karnataka "
rajiv gandhi proudyogiki vishwavidyalaya,"mumbai,Maharashtra","Sihora, Madhya Pradesh"
SPPU,"Nashik, Maharashtra","Shigwe Bhaula, Deolali Camp, Nashik, 422401"
Dayanand Sagar University (vtu),Bengaluru,Bidar
North Maharashtra University ,"Shahada- Nandurbar, Maharashtra ","Shahada-Nandurbar, Maharashtra "
"Solapur university, solapur","Solapur, maharashtra ","Solapur, Maharashtra "
